ID,Income
TEST_4983,0.0
TEST_4984,0.0
TEST_4985,500.0
TEST_4986,876.0
TEST_4987,0.0
TEST_4988,0.0
TEST_4989,0.0
TEST_4990,0.0
TEST_4991,0.0
TEST_4992,0.0
TEST_4993,530.0
TEST_4994,0.0
TEST_4995,1400.0
TEST_4996,550.0
TEST_4997,1062.5
TEST_4998,0.0
TEST_4999,0.0
TEST_5000,0.0
TEST_5001,200.0
TEST_5002,2000.0
TEST_5003,0.0
TEST_5004,0.0
TEST_5005,900.0
TEST_5006,800.0
TEST_5007,515.0
TEST_5008,0.0
TEST_5009,1000.0
TEST_5010,800.0
TEST_5011,1870.0
TEST_5012,765.0
TEST_5013,1100.0
TEST_5014,0.0
TEST_5015,695.0
TEST_5016,600.0
TEST_5017,1350.0
TEST_5018,585.0
TEST_5019,0.0
TEST_5020,0.0
TEST_5021,0.0
TEST_5022,1300.0
TEST_5023,1700.0
TEST_5024,0.0
TEST_5025,0.0
TEST_5026,0.0
TEST_5027,0.0
TEST_5028,8500.0
TEST_5029,0.0
TEST_5030,425.0
TEST_5031,800.0
TEST_5032,0.0
TEST_5033,635.0
TEST_5034,0.0
TEST_5035,0.0
TEST_5036,545.0
TEST_5037,0.0
TEST_5038,0.0
TEST_5039,0.0
TEST_5040,550.0
TEST_5041,1000.0
TEST_5042,500.0
TEST_5043,0.0
TEST_5044,925.0
TEST_5045,1978.0
TEST_5046,0.0
TEST_5047,619.0
TEST_5048,1270.0
TEST_5049,1281.0
TEST_5050,750.0
TEST_5051,0.0
TEST_5052,0.0
TEST_5053,817.0
TEST_5054,1600.0
TEST_5055,0.0
TEST_5056,1200.0
TEST_5057,0.0
TEST_5058,0.0
TEST_5059,0.0
TEST_5060,0.0
TEST_5061,500.0
TEST_5062,1120.0
TEST_5063,550.0
TEST_5064,425.0
TEST_5065,435.0
TEST_5066,0.0
TEST_5067,0.0
TEST_5068,1700.0
TEST_5069,425.0
TEST_5070,4837.5
TEST_5071,1808.0
TEST_5072,800.0
TEST_5073,0.0
TEST_5074,860.0
TEST_5075,0.0
TEST_5076,1700.0
TEST_5077,0.0
TEST_5078,733.0
TEST_5079,963.0
TEST_5080,0.0
TEST_5081,1000.0
TEST_5082,0.0
TEST_5083,1200.0
TEST_5084,1550.0
TEST_5085,800.0
TEST_5086,600.0
TEST_5087,907.0
TEST_5088,0.0
TEST_5089,880.0
TEST_5090,0.0
TEST_5091,0.0
TEST_5092,1010.0
TEST_5093,1000.0
TEST_5094,0.0
TEST_5095,1500.0
TEST_5096,0.0
TEST_5097,1457.0
TEST_5098,0.0
TEST_5099,1200.0
TEST_5100,600.0
TEST_5101,0.0
TEST_5102,0.0
TEST_5103,0.0
TEST_5104,0.0
TEST_5105,7400.0
TEST_5106,550.0
TEST_5107,0.0
TEST_5108,0.0
TEST_5109,1652.5
TEST_5110,600.0
TEST_5111,700.0
TEST_5112,1700.0
TEST_5113,0.0
TEST_5114,200.0
TEST_5115,0.0
TEST_5116,2281.0
TEST_5117,0.0
TEST_5118,1000.0
TEST_5119,0.0
TEST_5120,0.0
TEST_5121,1365.0
TEST_5122,0.0
TEST_5123,0.0
TEST_5124,0.0
TEST_5125,0.0
TEST_5126,0.0
TEST_5127,1460.0
TEST_5128,0.0
TEST_5129,500.0
TEST_5130,500.0
TEST_5131,0.0
TEST_5132,0.0
TEST_5133,0.0
TEST_5134,750.0
TEST_5135,1375.0
TEST_5136,1400.0
TEST_5137,1600.0
TEST_5138,735.0
TEST_5139,0.0
TEST_5140,1050.0
TEST_5141,0.0
TEST_5142,0.0
TEST_5143,800.0
TEST_5144,0.0
TEST_5145,0.0
TEST_5146,0.0
TEST_5147,0.0
TEST_5148,0.0
TEST_5149,0.0
TEST_5150,0.0
TEST_5151,500.0
TEST_5152,1500.0
TEST_5153,0.0
TEST_5154,0.0
TEST_5155,754.0
TEST_5156,0.0
TEST_5157,450.0
TEST_5158,565.0
TEST_5159,0.0
TEST_5160,1800.0
TEST_5161,400.0
TEST_5162,1400.0
TEST_5163,475.0
TEST_5164,0.0
TEST_5165,0.0
TEST_5166,0.0
TEST_5167,550.0
TEST_5168,700.0
TEST_5169,1380.0
TEST_5170,500.0
TEST_5171,925.0
TEST_5172,1044.0
TEST_5173,1100.0
TEST_5174,0.0
TEST_5175,425.0
TEST_5176,700.0
TEST_5177,500.0
TEST_5178,700.0
TEST_5179,0.0
TEST_5180,1335.0
TEST_5181,800.0
TEST_5182,1875.0
TEST_5183,0.0
TEST_5184,1100.0
TEST_5185,1300.0
TEST_5186,0.0
TEST_5187,2800.0
TEST_5188,800.0
TEST_5189,800.0
TEST_5190,0.0
TEST_5191,0.0
TEST_5192,0.0
TEST_5193,0.0
TEST_5194,1100.0
TEST_5195,980.0
TEST_5196,700.0
TEST_5197,0.0
TEST_5198,0.0
TEST_5199,0.0
TEST_5200,1243.0
TEST_5201,1000.0
TEST_5202,0.0
TEST_5203,1800.0
TEST_5204,0.0
TEST_5205,1300.0
TEST_5206,1800.0
TEST_5207,600.0
TEST_5208,537.5
TEST_5209,1202.0
TEST_5210,0.0
TEST_5211,0.0
TEST_5212,950.0
TEST_5213,0.0
TEST_5214,0.0
TEST_5215,500.0
TEST_5216,906.0
TEST_5217,0.0
TEST_5218,475.0
TEST_5219,850.0
TEST_5220,0.0
TEST_5221,1000.0
TEST_5222,1175.0
TEST_5223,0.0
TEST_5224,900.0
TEST_5225,0.0
TEST_5226,0.0
TEST_5227,900.0
TEST_5228,500.0
TEST_5229,0.0
TEST_5230,550.0
TEST_5231,0.0
TEST_5232,0.0
TEST_5233,815.0
TEST_5234,450.0
TEST_5235,0.0
TEST_5236,0.0
TEST_5237,0.0
TEST_5238,1800.0
TEST_5239,1550.0
TEST_5240,975.0
TEST_5241,950.0
TEST_5242,1500.0
TEST_5243,0.0
TEST_5244,225.0
TEST_5245,2700.0
TEST_5246,1500.0
TEST_5247,1552.0
TEST_5248,1000.0
TEST_5249,971.5
TEST_5250,1300.0
TEST_5251,0.0
TEST_5252,1232.5
TEST_5253,600.0
TEST_5254,0.0
TEST_5255,0.0
TEST_5256,0.0
TEST_5257,1321.0
TEST_5258,900.0
TEST_5259,0.0
TEST_5260,425.0
TEST_5261,0.0
TEST_5262,750.0
TEST_5263,1220.0
TEST_5264,500.0
TEST_5265,1600.0
TEST_5266,0.0
TEST_5267,1817.0
TEST_5268,500.0
TEST_5269,850.0
TEST_5270,1386.0
TEST_5271,0.0
TEST_5272,0.0
TEST_5273,700.0
TEST_5274,2300.0
TEST_5275,2100.0
TEST_5276,1115.0
TEST_5277,0.0
TEST_5278,1200.0
TEST_5279,685.0
TEST_5280,350.0
TEST_5281,0.0
TEST_5282,610.0
TEST_5283,7400.0
TEST_5284,900.0
TEST_5285,0.0
TEST_5286,0.0
TEST_5287,750.0
TEST_5288,600.0
TEST_5289,0.0
TEST_5290,0.0
TEST_5291,0.0
TEST_5292,0.0
TEST_5293,0.0
TEST_5294,455.0
TEST_5295,0.0
TEST_5296,5500.0
TEST_5297,1250.0
TEST_5298,0.0
TEST_5299,1200.0
TEST_5300,0.0
TEST_5301,0.0
TEST_5302,2100.0
TEST_5303,500.0
TEST_5304,0.0
TEST_5305,975.0
TEST_5306,1683.0
TEST_5307,0.0
TEST_5308,650.0
TEST_5309,750.0
TEST_5310,900.0
TEST_5311,1260.0
TEST_5312,600.0
TEST_5313,2000.0
TEST_5314,0.0
TEST_5315,800.0
TEST_5316,880.0
TEST_5317,800.0
TEST_5318,900.0
TEST_5319,0.0
TEST_5320,0.0
TEST_5321,800.0
TEST_5322,1000.0
TEST_5323,0.0
TEST_5324,0.0
TEST_5325,525.0
TEST_5326,0.0
TEST_5327,2200.0
TEST_5328,1000.0
TEST_5329,400.0
TEST_5330,400.0
TEST_5331,0.0
TEST_5332,425.0
TEST_5333,0.0
TEST_5334,0.0
TEST_5335,1000.0
TEST_5336,0.0
TEST_5337,500.0
TEST_5338,1800.0
TEST_5339,425.0
TEST_5340,0.0
TEST_5341,0.0
TEST_5342,0.0
TEST_5343,0.0
TEST_5344,540.0
TEST_5345,0.0
TEST_5346,0.0
TEST_5347,0.0
TEST_5348,1700.0
TEST_5349,0.0
TEST_5350,0.0
TEST_5351,0.0
TEST_5352,2400.0
TEST_5353,0.0
TEST_5354,525.0
TEST_5355,0.0
TEST_5356,450.0
TEST_5357,0.0
TEST_5358,1525.0
TEST_5359,0.0
TEST_5360,1400.0
TEST_5361,817.0
TEST_5362,525.0
TEST_5363,1500.0
TEST_5364,700.0
TEST_5365,0.0
TEST_5366,732.0
TEST_5367,545.0
TEST_5368,1100.0
TEST_5369,0.0
TEST_5370,0.0
TEST_5371,0.0
TEST_5372,0.0
TEST_5373,0.0
TEST_5374,0.0
TEST_5375,0.0
TEST_5376,650.0
TEST_5377,0.0
TEST_5378,0.0
TEST_5379,800.0
TEST_5380,1160.0
TEST_5381,0.0
TEST_5382,0.0
TEST_5383,0.0
TEST_5384,0.0
TEST_5385,0.0
TEST_5386,625.0
TEST_5387,0.0
TEST_5388,950.0
TEST_5389,0.0
TEST_5390,0.0
TEST_5391,0.0
TEST_5392,550.0
TEST_5393,435.0
TEST_5394,655.0
TEST_5395,0.0
TEST_5396,2300.0
TEST_5397,0.0
TEST_5398,900.0
TEST_5399,1830.0
TEST_5400,0.0
TEST_5401,995.0
TEST_5402,0.0
TEST_5403,1200.0
TEST_5404,550.0
TEST_5405,1050.0
TEST_5406,560.0
TEST_5407,0.0
TEST_5408,600.0
TEST_5409,1275.0
TEST_5410,0.0
TEST_5411,0.0
TEST_5412,0.0
TEST_5413,0.0
TEST_5414,0.0
TEST_5415,1300.0
TEST_5416,568.0
TEST_5417,700.0
TEST_5418,545.0
TEST_5419,550.0
TEST_5420,1700.0
TEST_5421,0.0
TEST_5422,425.0
TEST_5423,545.0
TEST_5424,2668.0
TEST_5425,0.0
TEST_5426,1320.0
TEST_5427,625.0
TEST_5428,750.0
TEST_5429,900.0
TEST_5430,1247.0
TEST_5431,900.0
TEST_5432,425.0
TEST_5433,1685.0
TEST_5434,100.0
TEST_5435,525.0
TEST_5436,740.0
TEST_5437,0.0
TEST_5438,0.0
TEST_5439,0.0
TEST_5440,500.0
TEST_5441,0.0
TEST_5442,560.0
TEST_5443,850.0
TEST_5444,650.0
TEST_5445,615.0
TEST_5446,0.0
TEST_5447,425.0
TEST_5448,600.0
TEST_5449,0.0
TEST_5450,0.0
TEST_5451,1075.0
TEST_5452,0.0
TEST_5453,0.0
TEST_5454,1200.0
TEST_5455,900.0
TEST_5456,0.0
TEST_5457,0.0
TEST_5458,0.0
TEST_5459,0.0
TEST_5460,0.0
TEST_5461,540.0
TEST_5462,0.0
TEST_5463,1200.0
TEST_5464,0.0
TEST_5465,550.0
TEST_5466,800.0
TEST_5467,1000.0
TEST_5468,0.0
TEST_5469,0.0
TEST_5470,750.0
TEST_5471,0.0
TEST_5472,800.0
TEST_5473,800.0
TEST_5474,900.0
TEST_5475,725.0
TEST_5476,0.0
TEST_5477,1383.0
TEST_5478,700.0
TEST_5479,300.0
TEST_5480,300.0
TEST_5481,2200.0
TEST_5482,0.0
TEST_5483,700.0
TEST_5484,800.0
TEST_5485,0.0
TEST_5486,1875.0
TEST_5487,700.0
TEST_5488,1800.0
TEST_5489,1295.0
TEST_5490,1100.0
TEST_5491,425.0
TEST_5492,0.0
TEST_5493,0.0
TEST_5494,1027.0
TEST_5495,0.0
TEST_5496,0.0
TEST_5497,0.0
TEST_5498,450.0
TEST_5499,1650.0
TEST_5500,0.0
TEST_5501,0.0
TEST_5502,0.0
TEST_5503,0.0
TEST_5504,0.0
TEST_5505,0.0
TEST_5506,0.0
TEST_5507,800.0
TEST_5508,0.0
TEST_5509,1400.0
TEST_5510,0.0
TEST_5511,2000.0
TEST_5512,2000.0
TEST_5513,500.0
TEST_5514,0.0
TEST_5515,1300.0
TEST_5516,0.0
TEST_5517,0.0
TEST_5518,0.0
TEST_5519,1500.0
TEST_5520,636.0
TEST_5521,550.0
TEST_5522,0.0
TEST_5523,890.0
TEST_5524,1300.0
TEST_5525,0.0
TEST_5526,0.0
TEST_5527,0.0
TEST_5528,425.0
TEST_5529,300.0
TEST_5530,1000.0
TEST_5531,500.0
TEST_5532,0.0
TEST_5533,0.0
TEST_5534,425.0
TEST_5535,550.0
TEST_5536,550.0
TEST_5537,550.0
TEST_5538,650.0
TEST_5539,2000.0
TEST_5540,1075.0
TEST_5541,1600.0
TEST_5542,0.0
TEST_5543,1600.0
TEST_5544,0.0
TEST_5545,850.0
TEST_5546,0.0
TEST_5547,1219.0
TEST_5548,2500.0
TEST_5549,648.0
TEST_5550,0.0
TEST_5551,550.0
TEST_5552,0.0
TEST_5553,1826.0
TEST_5554,0.0
TEST_5555,600.0
TEST_5556,500.0
TEST_5557,465.0
TEST_5558,0.0
TEST_5559,0.0
TEST_5560,550.0
TEST_5561,450.0
TEST_5562,1600.0
TEST_5563,750.0
TEST_5564,600.0
TEST_5565,1200.0
TEST_5566,0.0
TEST_5567,0.0
TEST_5568,850.0
TEST_5569,0.0
TEST_5570,950.0
TEST_5571,0.0
TEST_5572,1094.0
TEST_5573,700.0
TEST_5574,0.0
TEST_5575,750.0
TEST_5576,1000.0
TEST_5577,200.0
TEST_5578,1900.0
TEST_5579,425.0
TEST_5580,0.0
TEST_5581,2038.0
TEST_5582,0.0
TEST_5583,0.0
TEST_5584,1000.0
TEST_5585,0.0
TEST_5586,900.0
TEST_5587,800.0
TEST_5588,1810.0
TEST_5589,425.0
TEST_5590,0.0
TEST_5591,870.0
TEST_5592,920.0
TEST_5593,0.0
TEST_5594,0.0
TEST_5595,0.0
TEST_5596,1200.0
TEST_5597,0.0
TEST_5598,0.0
TEST_5599,1200.0
TEST_5600,425.0
TEST_5601,0.0
TEST_5602,0.0
TEST_5603,0.0
TEST_5604,850.0
TEST_5605,0.0
TEST_5606,0.0
TEST_5607,600.0
TEST_5608,500.0
TEST_5609,662.5
TEST_5610,1000.0
TEST_5611,800.0
TEST_5612,700.0
TEST_5613,0.0
TEST_5614,1000.0
TEST_5615,1025.0
TEST_5616,1047.0
TEST_5617,0.0
TEST_5618,700.0
TEST_5619,0.0
TEST_5620,610.0
TEST_5621,1650.0
TEST_5622,0.0
TEST_5623,0.0
TEST_5624,0.0
TEST_5625,1329.0
TEST_5626,495.0
TEST_5627,1020.0
TEST_5628,0.0
TEST_5629,575.0
TEST_5630,1679.0
TEST_5631,0.0
TEST_5632,0.0
TEST_5633,0.0
TEST_5634,1153.0
TEST_5635,900.0
TEST_5636,900.0
TEST_5637,0.0
TEST_5638,0.0
TEST_5639,2446.0
TEST_5640,545.0
TEST_5641,1300.0
TEST_5642,963.0
TEST_5643,500.0
TEST_5644,0.0
TEST_5645,1475.0
TEST_5646,4200.0
TEST_5647,1546.0
TEST_5648,0.0
TEST_5649,0.0
TEST_5650,1775.0
TEST_5651,425.0
TEST_5652,1000.0
TEST_5653,0.0
TEST_5654,986.0
TEST_5655,750.0
TEST_5656,800.0
TEST_5657,700.0
TEST_5658,1038.0
TEST_5659,900.0
TEST_5660,525.0
TEST_5661,0.0
TEST_5662,0.0
TEST_5663,487.5
TEST_5664,0.0
TEST_5665,0.0
TEST_5666,0.0
TEST_5667,0.0
TEST_5668,0.0
TEST_5669,0.0
TEST_5670,0.0
TEST_5671,0.0
TEST_5672,212.5
TEST_5673,435.0
TEST_5674,0.0
TEST_5675,900.0
TEST_5676,600.0
TEST_5677,640.0
TEST_5678,0.0
TEST_5679,750.0
TEST_5680,442.5
TEST_5681,200.0
TEST_5682,579.0
TEST_5683,0.0
TEST_5684,0.0
TEST_5685,1240.0
TEST_5686,0.0
TEST_5687,425.0
TEST_5688,1210.0
TEST_5689,600.0
TEST_5690,0.0
TEST_5691,400.0
TEST_5692,0.0
TEST_5693,1800.0
TEST_5694,1100.0
TEST_5695,0.0
TEST_5696,1600.0
TEST_5697,1100.0
TEST_5698,0.0
TEST_5699,0.0
TEST_5700,550.0
TEST_5701,0.0
TEST_5702,0.0
TEST_5703,705.0
TEST_5704,0.0
TEST_5705,1712.0
TEST_5706,0.0
TEST_5707,797.0
TEST_5708,700.0
TEST_5709,1400.0
TEST_5710,1950.0
TEST_5711,1800.0
TEST_5712,900.0
TEST_5713,500.0
TEST_5714,400.0
TEST_5715,1800.0
TEST_5716,0.0
TEST_5717,600.0
TEST_5718,213.0
TEST_5719,0.0
TEST_5720,650.0
TEST_5721,750.0
TEST_5722,730.0
TEST_5723,550.0
TEST_5724,0.0
TEST_5725,0.0
TEST_5726,750.0
TEST_5727,0.0
TEST_5728,2500.0
TEST_5729,0.0
TEST_5730,2470.0
TEST_5731,250.0
TEST_5732,750.0
TEST_5733,1057.0
TEST_5734,0.0
TEST_5735,0.0
TEST_5736,0.0
TEST_5737,1500.0
TEST_5738,650.0
TEST_5739,0.0
TEST_5740,1000.0
TEST_5741,0.0
TEST_5742,0.0
TEST_5743,500.0
TEST_5744,345.0
TEST_5745,0.0
TEST_5746,1390.0
TEST_5747,0.0
TEST_5748,800.0
TEST_5749,700.0
TEST_5750,0.0
TEST_5751,0.0
TEST_5752,1729.0
TEST_5753,0.0
TEST_5754,0.0
TEST_5755,2900.0
TEST_5756,1090.0
TEST_5757,0.0
TEST_5758,700.0
TEST_5759,0.0
TEST_5760,770.0
TEST_5761,0.0
TEST_5762,0.0
TEST_5763,1650.0
TEST_5764,550.0
TEST_5765,0.0
TEST_5766,486.0
TEST_5767,525.0
TEST_5768,450.0
TEST_5769,600.0
TEST_5770,400.0
TEST_5771,1098.0
TEST_5772,0.0
TEST_5773,0.0
TEST_5774,1710.0
TEST_5775,750.0
TEST_5776,1740.0
TEST_5777,1100.0
TEST_5778,1005.0
TEST_5779,860.0
TEST_5780,1166.0
TEST_5781,525.0
TEST_5782,750.0
TEST_5783,0.0
TEST_5784,475.0
TEST_5785,0.0
TEST_5786,647.5
TEST_5787,0.0
TEST_5788,0.0
TEST_5789,1550.0
TEST_5790,2900.0
TEST_5791,500.0
TEST_5792,0.0
TEST_5793,0.0
TEST_5794,1900.0
TEST_5795,600.0
TEST_5796,0.0
TEST_5797,450.0
TEST_5798,1200.0
TEST_5799,537.5
TEST_5800,0.0
TEST_5801,0.0
TEST_5802,0.0
TEST_5803,0.0
TEST_5804,0.0
TEST_5805,0.0
TEST_5806,0.0
TEST_5807,700.0
TEST_5808,1477.0
TEST_5809,0.0
TEST_5810,0.0
TEST_5811,0.0
TEST_5812,750.0
TEST_5813,764.0
TEST_5814,0.0
TEST_5815,0.0
TEST_5816,0.0
TEST_5817,962.0
TEST_5818,0.0
TEST_5819,673.0
TEST_5820,0.0
TEST_5821,0.0
TEST_5822,600.0
TEST_5823,0.0
TEST_5824,950.0
TEST_5825,1635.0
TEST_5826,0.0
TEST_5827,1180.0
TEST_5828,1100.0
TEST_5829,1326.0
TEST_5830,500.0
TEST_5831,0.0
TEST_5832,400.0
TEST_5833,425.0
TEST_5834,0.0
TEST_5835,0.0
TEST_5836,0.0
TEST_5837,0.0
TEST_5838,0.0
TEST_5839,0.0
TEST_5840,0.0
TEST_5841,0.0
TEST_5842,0.0
TEST_5843,0.0
TEST_5844,1800.0
TEST_5845,0.0
TEST_5846,0.0
TEST_5847,0.0
TEST_5848,0.0
TEST_5849,0.0
TEST_5850,1600.0
TEST_5851,0.0
TEST_5852,1786.0
TEST_5853,500.0
TEST_5854,1200.0
TEST_5855,0.0
TEST_5856,0.0
TEST_5857,800.0
TEST_5858,1800.0
TEST_5859,0.0
TEST_5860,640.0
TEST_5861,450.0
TEST_5862,0.0
TEST_5863,0.0
TEST_5864,540.0
TEST_5865,0.0
TEST_5866,425.0
TEST_5867,1205.0
TEST_5868,500.0
TEST_5869,1004.0
TEST_5870,1380.0
TEST_5871,0.0
TEST_5872,0.0
TEST_5873,1700.0
TEST_5874,3150.0
TEST_5875,3745.0
TEST_5876,560.0
TEST_5877,400.0
TEST_5878,1000.0
TEST_5879,0.0
TEST_5880,0.0
TEST_5881,0.0
TEST_5882,1200.0
TEST_5883,0.0
TEST_5884,1800.0
TEST_5885,540.0
TEST_5886,0.0
TEST_5887,0.0
TEST_5888,1325.0
TEST_5889,0.0
TEST_5890,1683.0
TEST_5891,0.0
TEST_5892,2000.0
TEST_5893,0.0
TEST_5894,680.0
TEST_5895,0.0
TEST_5896,0.0
TEST_5897,600.0
TEST_5898,0.0
TEST_5899,500.0
TEST_5900,213.0
TEST_5901,485.0
TEST_5902,0.0
TEST_5903,0.0
TEST_5904,0.0
TEST_5905,0.0
TEST_5906,0.0
TEST_5907,166.66666666666666
TEST_5908,1826.0
TEST_5909,880.0
TEST_5910,450.0
TEST_5911,1325.0
TEST_5912,575.0
TEST_5913,0.0
TEST_5914,725.0
TEST_5915,0.0
TEST_5916,0.0
TEST_5917,1800.0
TEST_5918,760.0
TEST_5919,0.0
TEST_5920,500.0
TEST_5921,0.0
TEST_5922,6500.0
TEST_5923,0.0
TEST_5924,0.0
TEST_5925,900.0
TEST_5926,0.0
TEST_5927,1800.0
TEST_5928,800.0
TEST_5929,0.0
TEST_5930,0.0
TEST_5931,900.0
TEST_5932,425.0
TEST_5933,700.0
TEST_5934,435.0
TEST_5935,500.0
TEST_5936,1586.0
TEST_5937,900.0
TEST_5938,6500.0
TEST_5939,900.0
TEST_5940,5000.0
TEST_5941,887.0
TEST_5942,0.0
TEST_5943,0.0
TEST_5944,0.0
TEST_5945,425.0
TEST_5946,0.0
TEST_5947,0.0
TEST_5948,460.0
TEST_5949,0.0
TEST_5950,900.0
TEST_5951,0.0
TEST_5952,945.0
TEST_5953,635.0
TEST_5954,1731.0
TEST_5955,900.0
TEST_5956,1607.0
TEST_5957,685.0
TEST_5958,700.0
TEST_5959,1200.0
TEST_5960,0.0
TEST_5961,2400.0
TEST_5962,0.0
TEST_5963,700.0
TEST_5964,1391.0
TEST_5965,0.0
TEST_5966,2000.0
TEST_5967,0.0
TEST_5968,0.0
TEST_5969,692.0
TEST_5970,2000.0
TEST_5971,0.0
TEST_5972,425.0
TEST_5973,2250.0
TEST_5974,1030.0
TEST_5975,0.0
TEST_5976,0.0
TEST_5977,1480.0
TEST_5978,1725.0
TEST_5979,0.0
TEST_5980,995.0
TEST_5981,0.0
TEST_5982,900.0
TEST_5983,0.0
TEST_5984,0.0
TEST_5985,1300.0
TEST_5986,0.0
TEST_5987,600.0
TEST_5988,0.0
TEST_5989,0.0
TEST_5990,0.0
TEST_5991,1150.0
TEST_5992,733.0
TEST_5993,740.0
TEST_5994,0.0
TEST_5995,1600.0
TEST_5996,0.0
TEST_5997,0.0
TEST_5998,2018.0
TEST_5999,0.0
TEST_6000,965.0
TEST_6001,1600.0
TEST_6002,450.0
TEST_6003,0.0
TEST_6004,1400.0
TEST_6005,825.0
TEST_6006,0.0
TEST_6007,2000.0
TEST_6008,225.0
TEST_6009,0.0
TEST_6010,500.0
TEST_6011,625.0
TEST_6012,1360.0
TEST_6013,625.0
TEST_6014,650.0
TEST_6015,600.0
TEST_6016,0.0
TEST_6017,425.0
TEST_6018,815.0
TEST_6019,0.0
TEST_6020,0.0
TEST_6021,1800.0
TEST_6022,0.0
TEST_6023,1000.0
TEST_6024,0.0
TEST_6025,0.0
TEST_6026,1799.0
TEST_6027,0.0
TEST_6028,0.0
TEST_6029,0.0
TEST_6030,615.0
TEST_6031,800.0
TEST_6032,425.0
TEST_6033,700.0
TEST_6034,1500.0
TEST_6035,500.0
TEST_6036,0.0
TEST_6037,1303.0
TEST_6038,0.0
TEST_6039,1325.0
TEST_6040,0.0
TEST_6041,0.0
TEST_6042,600.0
TEST_6043,1000.0
TEST_6044,0.0
TEST_6045,0.0
TEST_6046,400.0
TEST_6047,958.0
TEST_6048,0.0
TEST_6049,0.0
TEST_6050,1150.0
TEST_6051,1000.0
TEST_6052,725.0
TEST_6053,650.0
TEST_6054,0.0
TEST_6055,2680.0
TEST_6056,0.0
TEST_6057,0.0
TEST_6058,0.0
TEST_6059,450.0
TEST_6060,0.0
TEST_6061,2000.0
TEST_6062,0.0
TEST_6063,0.0
TEST_6064,575.0
TEST_6065,525.0
TEST_6066,647.0
TEST_6067,725.0
TEST_6068,1225.0
TEST_6069,0.0
TEST_6070,700.0
TEST_6071,0.0
TEST_6072,766.0
TEST_6073,767.0
TEST_6074,400.0
TEST_6075,1344.0
TEST_6076,0.0
TEST_6077,0.0
TEST_6078,0.0
TEST_6079,0.0
TEST_6080,0.0
TEST_6081,0.0
TEST_6082,0.0
TEST_6083,1358.0
TEST_6084,212.5
TEST_6085,0.0
TEST_6086,430.0
TEST_6087,0.0
TEST_6088,1471.0
TEST_6089,0.0
TEST_6090,0.0
TEST_6091,500.0
TEST_6092,1000.0
TEST_6093,475.0
TEST_6094,0.0
TEST_6095,600.0
TEST_6096,1027.0
TEST_6097,0.0
TEST_6098,0.0
TEST_6099,0.0
TEST_6100,0.0
TEST_6101,525.0
TEST_6102,1400.0
TEST_6103,700.0
TEST_6104,600.0
TEST_6105,0.0
TEST_6106,600.0
TEST_6107,505.0
TEST_6108,2500.0
TEST_6109,500.0
TEST_6110,0.0
TEST_6111,1800.0
TEST_6112,0.0
TEST_6113,1000.0
TEST_6114,1005.0
TEST_6115,647.5
TEST_6116,718.0
TEST_6117,500.0
TEST_6118,0.0
TEST_6119,465.0
TEST_6120,647.0
TEST_6121,0.0
TEST_6122,0.0
TEST_6123,0.0
TEST_6124,0.0
TEST_6125,0.0
TEST_6126,425.0
TEST_6127,2293.0
TEST_6128,700.0
TEST_6129,0.0
TEST_6130,0.0
TEST_6131,0.0
TEST_6132,0.0
TEST_6133,500.0
TEST_6134,500.0
TEST_6135,850.0
TEST_6136,0.0
TEST_6137,730.0
TEST_6138,647.0
TEST_6139,538.0
TEST_6140,0.0
TEST_6141,900.0
TEST_6142,600.0
TEST_6143,600.0
TEST_6144,0.0
TEST_6145,0.0
TEST_6146,0.0
TEST_6147,0.0
TEST_6148,0.0
TEST_6149,0.0
TEST_6150,0.0
TEST_6151,400.0
TEST_6152,650.0
TEST_6153,650.0
TEST_6154,0.0
TEST_6155,950.0
TEST_6156,0.0
TEST_6157,0.0
TEST_6158,812.0
TEST_6159,2000.0
TEST_6160,460.0
TEST_6161,0.0
TEST_6162,1256.0
TEST_6163,1000.0
TEST_6164,553.3333333333334
TEST_6165,0.0
TEST_6166,800.0
TEST_6167,0.0
TEST_6168,0.0
TEST_6169,0.0
TEST_6170,1575.0
TEST_6171,0.0
TEST_6172,0.0
TEST_6173,425.0
TEST_6174,1240.0
TEST_6175,700.0
TEST_6176,1000.0
TEST_6177,900.0
TEST_6178,0.0
TEST_6179,0.0
TEST_6180,0.0
TEST_6181,0.0
TEST_6182,0.0
TEST_6183,625.0
TEST_6184,0.0
TEST_6185,650.0
TEST_6186,1000.0
TEST_6187,650.0
TEST_6188,1200.0
TEST_6189,1094.0
TEST_6190,650.0
TEST_6191,0.0
TEST_6192,0.0
TEST_6193,0.0
TEST_6194,0.0
TEST_6195,0.0
TEST_6196,1090.0
TEST_6197,1670.0
TEST_6198,0.0
TEST_6199,619.0
TEST_6200,750.0
TEST_6201,525.0
TEST_6202,545.0
TEST_6203,0.0
TEST_6204,0.0
TEST_6205,0.0
TEST_6206,0.0
TEST_6207,0.0
TEST_6208,1300.0
TEST_6209,949.0
TEST_6210,700.0
TEST_6211,0.0
TEST_6212,900.0
TEST_6213,500.0
TEST_6214,2200.0
TEST_6215,1700.0
TEST_6216,600.0
TEST_6217,0.0
TEST_6218,0.0
TEST_6219,1050.0
TEST_6220,1000.0
TEST_6221,0.0
TEST_6222,0.0
TEST_6223,0.0
TEST_6224,1234.0
TEST_6225,713.0
TEST_6226,0.0
TEST_6227,1100.0
