ID,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Industry_Status,Occupation_Status,Race,Hispanic_Origin,Martial_Status,Household_Status,Household_Summary,Citizenship,Birth_Country,Birth_Country (Father),Birth_Country (Mother),Tax_Status,Gains,Losses,Dividends,Income_Status
TEST_0279,49,1,9,19,16,39,51,67,71,83,119,119,127,218,218,218,264,0,0,0,268
TEST_0280,17,0,17,19,0,30,51,66,71,262,96,124,127,218,218,218,261,0,0,0,268
TEST_0281,34,0,9,20,52,31,267,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0282,36,1,13,20,18,39,51,67,71,84,119,119,127,218,218,218,264,0,0,0,267
TEST_0283,30,0,17,19,52,29,56,66,76,81,92,122,127,218,221,218,263,0,0,57,268
TEST_0284,32,0,4,20,52,34,56,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_0285,38,1,6,20,52,28,59,66,71,81,121,121,127,218,218,218,263,0,0,1700,268
TEST_0286,82,0,7,20,0,31,267,66,71,84,119,119,127,218,218,218,264,0,0,0,268
TEST_0287,23,1,4,22,2,30,51,70,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0288,56,1,4,20,28,39,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0289,25,1,4,20,52,30,54,66,71,262,119,119,127,218,218,218,264,0,0,0,267
TEST_0290,43,0,4,19,52,34,56,66,71,86,119,119,127,218,218,218,264,0,0,0,268
TEST_0291,62,0,11,20,52,34,56,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0292,28,1,4,19,52,35,52,66,71,83,119,119,127,218,218,218,264,0,0,0,268
TEST_0293,56,1,4,23,39,36,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0294,40,0,6,20,52,61,61,70,77,86,101,120,128,267,267,267,262,0,0,0,267
TEST_0295,48,1,4,20,52,33,53,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0296,22,0,4,23,52,40,61,68,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_0297,33,0,3,19,52,34,56,66,71,81,119,119,127,218,218,223,263,0,0,200,268
TEST_0298,73,1,11,21,0,31,267,67,71,81,92,122,128,267,267,267,261,0,0,0,267
TEST_0299,43,1,14,19,52,29,56,66,73,81,121,121,128,221,221,221,263,0,0,0,268
TEST_0300,69,1,2,21,0,31,267,66,71,81,121,121,127,218,218,218,266,0,0,0,268
TEST_0301,56,1,14,20,0,31,267,66,75,84,119,119,129,222,222,222,261,0,0,0,267
TEST_0302,15,1,7,20,20,28,51,66,71,262,93,123,127,218,223,224,261,0,0,0,267
TEST_0303,28,1,9,20,52,29,56,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_0304,40,1,4,20,0,31,267,66,75,82,119,119,129,222,222,222,261,0,0,0,267
TEST_0305,60,1,5,21,0,31,267,66,71,84,119,119,127,218,218,218,261,0,0,0,267
TEST_0306,47,0,4,24,28,34,57,66,71,81,119,119,127,218,218,218,263,0,0,1200,268
TEST_0307,53,0,3,19,52,34,51,66,71,81,119,119,130,244,244,244,263,0,0,0,268
TEST_0308,37,0,3,19,52,33,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0309,25,1,13,20,52,34,56,67,71,262,103,120,127,218,218,218,264,0,0,0,268
TEST_0310,27,0,8,20,52,32,57,66,73,262,89,119,128,221,221,221,262,0,0,0,268
TEST_0311,40,1,4,20,50,30,54,66,71,81,119,119,127,218,218,218,263,5013,0,500,268
TEST_0312,24,0,4,20,50,30,51,66,71,262,96,124,127,218,218,218,262,0,0,0,267
TEST_0313,35,1,4,19,1,36,52,66,71,81,119,119,127,218,218,218,263,7298,0,0,268
TEST_0314,16,1,7,20,18,30,54,66,71,262,93,123,127,218,218,218,262,0,0,0,267
TEST_0315,44,1,16,20,52,36,60,66,71,81,121,121,127,218,218,218,263,0,0,7000,269
TEST_0316,31,1,4,19,52,34,54,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0317,44,1,9,20,52,29,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_0318,4,1,10,20,0,31,267,66,74,262,93,123,127,218,235,235,261,0,0,0,268
TEST_0319,34,1,11,20,45,39,51,66,71,82,119,119,127,218,218,218,264,0,0,0,268
TEST_0320,29,1,4,20,0,30,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0321,6,1,10,20,0,31,267,66,71,262,93,123,128,244,244,244,261,0,0,0,267
TEST_0322,4,0,10,20,0,31,267,66,75,262,93,123,127,218,222,218,261,0,0,0,267
TEST_0323,66,0,2,21,0,31,267,66,80,81,119,119,127,218,218,218,265,0,0,0,267
TEST_0324,34,1,4,20,52,34,56,66,71,86,107,119,127,218,223,223,264,0,0,0,268
TEST_0325,37,1,4,19,52,27,60,66,72,81,121,121,130,219,219,219,263,0,0,0,268
TEST_0326,46,1,5,22,0,41,59,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0327,7,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0328,60,0,5,19,52,34,53,66,71,81,119,119,128,232,232,232,263,0,0,0,267
TEST_0329,30,1,6,20,52,33,53,66,71,81,121,121,127,218,218,218,263,0,0,300,268
TEST_0330,50,1,14,20,52,29,56,66,77,81,121,121,130,237,237,237,263,0,0,0,267
TEST_0331,37,0,4,19,52,61,61,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0332,45,1,4,19,0,27,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0333,45,0,9,19,52,34,61,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0334,34,0,4,20,52,36,57,68,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0335,21,1,9,19,52,37,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_0336,20,1,9,19,44,30,54,67,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_0337,54,1,4,20,52,33,53,67,71,81,121,121,127,218,218,218,263,0,0,1000,267
TEST_0338,42,1,14,25,52,40,64,66,73,83,98,122,128,221,221,221,262,0,0,0,267
TEST_0339,34,0,4,20,52,29,62,66,71,82,89,119,127,218,218,218,262,2463,0,0,267
TEST_0340,2,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0341,41,1,6,20,52,33,53,66,71,81,119,119,127,218,218,218,263,0,0,150,268
TEST_0342,31,0,4,20,39,30,51,66,71,83,96,124,127,218,218,218,262,0,0,0,268
TEST_0343,64,1,13,21,0,31,267,69,71,81,121,121,130,226,226,226,261,0,0,0,268
TEST_0344,19,1,4,20,0,30,51,67,71,262,90,120,127,218,218,218,261,0,0,0,268
TEST_0345,8,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0346,29,1,12,19,52,39,53,69,71,81,121,121,131,226,222,218,263,0,0,0,268
TEST_0347,28,1,4,19,51,30,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0348,77,1,2,21,0,31,267,66,71,84,89,119,127,218,252,252,261,0,0,0,268
TEST_0349,28,0,4,19,52,43,51,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0350,26,1,9,20,52,33,57,66,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_0351,3,1,10,20,0,31,267,67,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0352,70,1,13,20,0,31,267,66,71,81,121,121,127,218,218,218,261,0,0,0,268
TEST_0353,34,0,6,20,44,30,51,66,71,81,119,119,127,218,218,218,263,0,0,250,268
TEST_0354,70,1,5,21,0,31,267,66,71,84,101,120,127,218,218,218,261,0,0,0,267
TEST_0355,69,1,4,21,0,31,267,66,71,81,121,121,127,218,218,218,266,0,0,0,268
TEST_0356,37,1,9,20,0,31,267,66,75,262,119,119,129,222,222,222,261,0,0,0,268
TEST_0357,12,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0358,3,1,10,20,0,31,267,66,73,262,105,124,127,218,218,222,261,0,0,0,267
TEST_0359,71,1,11,21,0,31,267,66,78,84,98,122,127,218,218,218,261,0,0,0,268
TEST_0360,54,1,9,19,30,63,63,67,71,84,119,119,127,218,218,218,264,0,0,0,269
TEST_0361,44,0,12,20,52,27,51,66,71,81,121,121,127,218,218,218,263,0,0,50,268
TEST_0362,29,0,12,19,52,29,56,67,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0363,72,0,14,20,0,31,267,66,71,81,119,119,127,218,218,218,265,0,0,0,268
TEST_0364,53,1,2,21,0,31,267,67,71,84,119,119,127,218,218,218,261,0,0,0,268
TEST_0365,23,0,9,20,52,34,57,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_0366,13,1,10,20,0,31,267,66,76,262,93,123,127,218,221,221,261,0,0,0,268
TEST_0367,18,0,11,20,0,46,64,66,71,262,90,120,127,218,218,218,261,0,0,0,268
TEST_0368,17,1,13,20,13,42,54,66,71,262,105,124,127,218,218,218,261,0,0,0,267
TEST_0369,29,1,9,19,52,28,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0370,76,1,9,20,52,41,52,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_0371,29,1,4,20,52,34,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0372,52,0,8,19,52,43,57,66,73,81,119,119,130,221,221,221,263,0,0,0,268
TEST_0373,76,1,17,20,0,31,267,66,71,84,89,119,127,218,218,218,261,0,0,0,268
TEST_0374,29,1,5,20,10,31,267,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0375,30,1,6,19,52,33,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0376,51,0,4,19,52,29,57,66,73,84,89,119,128,221,221,221,262,0,2339,0,268
TEST_0377,42,1,9,20,52,33,60,66,79,81,119,119,127,218,218,218,263,0,0,0,267
TEST_0378,6,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0379,19,1,4,20,52,30,54,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_0380,34,0,4,19,52,40,57,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_0381,31,0,4,20,52,29,56,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_0382,61,0,9,19,40,61,61,66,71,81,119,119,127,218,244,244,263,0,0,0,267
TEST_0383,46,0,6,20,30,37,54,67,71,83,98,122,127,218,218,218,262,0,0,0,268
TEST_0384,26,1,4,20,48,30,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_0385,12,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_0386,6,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0387,57,0,12,20,52,47,61,67,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0388,33,1,4,20,0,31,267,66,71,81,121,121,127,218,218,218,263,0,0,10,268
TEST_0389,17,1,4,19,3,30,54,67,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0390,27,0,4,19,52,43,58,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0391,49,1,9,19,36,36,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0392,36,0,5,19,52,37,54,66,71,81,119,119,127,218,218,218,263,0,0,0,269
TEST_0393,56,0,9,19,52,30,54,66,71,81,121,121,127,218,218,218,263,0,0,31,267
TEST_0394,26,0,4,19,52,34,56,66,71,81,121,121,127,218,218,218,263,0,0,2,268
TEST_0395,33,0,4,19,52,30,62,66,71,262,90,120,127,218,218,218,262,0,0,300,267
TEST_0396,44,0,9,19,52,30,59,67,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0397,29,1,6,20,40,28,59,66,71,81,119,119,127,218,218,218,263,0,2057,0,268
TEST_0398,16,1,11,19,52,30,54,66,71,262,93,123,127,218,218,218,262,0,0,0,267
TEST_0399,21,0,11,20,26,43,57,68,71,83,99,124,127,218,218,218,262,0,0,0,267
TEST_0400,28,1,12,19,40,29,56,66,71,83,96,124,127,218,218,218,262,0,0,0,268
TEST_0401,0,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0402,50,1,4,20,52,63,63,67,71,83,119,119,127,218,218,218,264,0,0,0,268
TEST_0403,80,1,4,21,0,31,267,66,78,83,89,119,127,218,218,218,261,0,0,0,267
TEST_0404,28,0,9,20,52,37,52,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_0405,48,1,6,20,48,30,51,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_0406,16,0,2,19,0,63,63,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_0407,48,1,9,20,52,33,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0408,54,1,4,20,52,30,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0409,12,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0410,18,0,13,20,8,30,62,66,71,262,90,120,127,218,218,218,261,0,0,0,267
TEST_0411,29,1,11,26,52,39,51,67,71,83,119,119,127,218,218,218,264,0,0,0,268
TEST_0412,17,1,11,20,0,30,51,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0413,31,1,9,22,20,30,54,67,71,83,119,119,127,218,218,218,264,0,0,0,267
TEST_0414,2,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0415,8,0,10,20,0,31,267,66,71,262,93,123,127,218,218,221,261,0,0,0,268
TEST_0416,19,1,4,22,52,33,52,66,71,262,90,120,127,218,218,218,262,0,1719,0,268
TEST_0417,25,0,6,19,35,43,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_0418,24,1,4,23,40,42,52,66,71,262,109,122,127,218,218,218,264,0,0,0,268
TEST_0419,39,1,4,20,52,27,52,66,71,81,121,121,127,218,218,218,263,0,0,1,268
TEST_0420,36,0,6,19,52,35,59,66,71,81,119,119,127,218,218,218,263,0,0,25,268
TEST_0421,62,0,4,21,0,31,267,66,71,81,119,119,127,218,218,218,263,0,2603,0,268
TEST_0422,23,1,6,19,52,39,60,66,71,262,96,124,127,218,218,218,262,0,0,0,267
TEST_0423,62,0,4,20,0,46,64,66,71,81,119,119,127,218,218,218,261,0,0,0,268
TEST_0424,38,1,3,19,52,33,53,67,71,81,121,121,127,218,218,218,263,0,0,150,267
TEST_0425,34,0,4,25,52,61,61,67,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_0426,43,1,2,21,13,31,267,67,74,82,119,119,128,235,235,235,264,0,0,0,267
TEST_0427,19,0,2,19,49,30,57,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_0428,35,0,4,20,52,46,64,66,71,81,119,119,127,218,255,218,263,0,0,0,268
TEST_0429,24,1,4,23,52,61,62,66,71,83,95,120,127,218,218,218,264,0,0,0,268
TEST_0430,1,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_0431,34,0,11,19,52,34,57,66,71,83,96,124,127,218,218,218,262,0,0,0,268
TEST_0432,54,0,4,20,52,29,52,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0433,27,0,13,19,52,29,56,66,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_0434,42,0,9,23,52,43,62,66,76,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0435,3,0,10,20,0,31,267,66,71,262,93,123,127,218,223,223,261,0,0,0,267
TEST_0436,62,1,9,20,52,34,59,66,71,84,89,119,127,218,218,218,262,0,0,0,268
TEST_0437,22,1,4,21,0,31,267,66,71,81,92,122,127,218,253,253,263,4508,0,0,268
TEST_0438,52,1,3,19,52,35,52,66,71,83,119,119,127,218,218,218,264,7443,0,1,268
TEST_0439,43,0,11,19,52,37,57,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_0440,51,0,5,19,52,34,57,66,71,81,119,119,127,218,218,218,263,0,0,25,267
TEST_0441,29,0,11,20,52,28,64,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_0442,65,0,14,19,26,32,62,66,73,81,119,119,127,218,221,221,265,0,0,0,268
TEST_0443,42,1,4,20,50,30,54,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0444,7,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0445,19,0,14,19,4,46,64,66,71,262,119,119,128,221,221,221,262,0,0,0,268
TEST_0446,19,1,9,20,11,36,54,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_0447,22,0,4,19,52,40,61,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_0448,72,0,9,21,0,31,267,67,71,81,119,119,127,218,249,249,266,0,0,250,268
TEST_0449,21,1,4,20,52,48,52,66,75,262,96,124,127,218,218,267,262,0,0,0,268
TEST_0450,42,1,17,19,52,39,51,67,71,86,119,119,128,248,248,248,264,0,0,0,268
TEST_0451,17,1,13,19,25,41,52,66,71,262,93,123,127,218,218,218,262,0,0,0,268
TEST_0452,7,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0453,44,1,6,20,52,34,59,67,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_0454,28,1,3,20,52,29,56,66,71,262,89,119,127,218,218,218,262,0,1669,0,268
TEST_0455,32,0,11,19,52,30,57,66,76,83,96,124,127,218,221,221,262,0,0,0,268
TEST_0456,12,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_0457,38,0,9,20,52,34,57,66,76,81,119,119,127,218,218,218,263,4386,0,0,267
TEST_0458,46,0,9,19,20,36,60,66,71,81,121,121,127,218,218,228,263,0,0,10,268
TEST_0459,54,1,9,20,52,40,52,66,71,81,121,121,127,218,240,218,263,0,0,0,268
TEST_0460,26,0,4,20,52,29,51,67,71,262,119,119,127,218,218,218,264,0,0,0,268
TEST_0461,34,0,12,19,52,35,52,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_0462,28,0,5,19,52,27,59,66,71,81,119,119,127,218,267,218,263,0,0,191,269
TEST_0463,17,0,11,19,51,30,51,66,71,262,93,123,127,218,218,218,262,0,0,0,268
TEST_0464,45,1,5,19,52,35,58,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0465,62,0,15,20,0,31,267,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0466,19,1,4,20,17,36,52,66,71,262,90,120,127,218,218,218,261,0,0,0,268
TEST_0467,27,1,4,20,52,30,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0468,44,0,6,19,52,29,59,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0469,31,1,13,20,0,27,51,68,71,87,121,121,127,218,218,218,263,0,0,0,268
TEST_0470,9,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_0471,31,0,6,19,52,30,54,66,71,81,119,119,127,218,218,218,263,0,1579,0,267
TEST_0472,43,1,9,20,52,61,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0473,11,0,10,20,0,31,267,69,71,262,93,123,127,218,226,218,261,0,0,0,268
TEST_0474,18,0,9,20,0,30,51,66,71,262,90,120,127,218,218,218,261,0,0,0,267
TEST_0475,34,0,4,20,52,32,53,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0476,21,0,9,20,36,31,267,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0477,15,1,2,21,0,31,267,67,71,262,106,122,127,218,218,218,261,0,0,0,267
TEST_0478,43,0,6,19,52,61,52,66,71,81,119,119,130,228,228,228,263,0,0,578,268
TEST_0479,38,1,4,20,52,30,54,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_0480,28,0,13,19,52,43,56,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0481,39,0,7,21,0,31,267,67,71,262,90,120,127,218,218,218,261,0,0,0,268
TEST_0482,1,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_0483,75,1,13,21,0,31,267,66,71,84,89,119,127,218,218,218,261,0,0,0,268
TEST_0484,21,1,12,19,52,30,54,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_0485,33,1,6,20,52,29,52,66,71,81,119,119,127,218,218,218,263,0,1887,0,268
TEST_0486,31,0,6,20,52,61,52,66,71,81,119,119,127,218,244,218,263,0,0,0,267
TEST_0487,20,0,9,20,50,36,52,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_0488,57,0,6,19,52,43,58,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0489,45,0,6,19,52,28,59,66,71,262,89,119,127,218,218,218,262,99999,0,0,269
TEST_0490,15,1,2,19,0,30,51,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0491,35,1,4,19,52,34,57,66,71,262,96,124,127,218,218,218,262,0,0,0,267
TEST_0492,30,0,4,20,52,30,61,66,75,81,119,119,127,218,222,222,263,99999,0,0,269
TEST_0493,42,1,6,20,52,39,60,66,73,81,121,121,127,218,218,218,263,0,0,0,267
TEST_0494,50,1,4,20,52,39,60,66,71,81,119,119,127,218,218,218,263,0,0,87,268
TEST_0495,40,0,13,19,52,34,56,67,71,262,119,119,127,218,218,218,264,0,0,0,268
TEST_0496,33,0,12,19,52,61,56,66,76,81,119,119,127,218,218,218,263,0,0,100,268
TEST_0497,22,1,11,19,52,42,56,69,71,262,89,119,128,251,251,251,262,0,0,0,268
TEST_0498,32,1,4,20,12,27,51,67,71,262,103,120,127,218,218,218,264,0,0,0,268
TEST_0499,16,1,7,21,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0500,18,1,13,26,26,30,51,66,76,262,90,120,127,218,218,218,262,0,0,0,268
TEST_0501,17,1,13,20,12,32,57,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0502,78,1,6,21,0,31,267,66,71,81,121,121,127,218,218,218,266,0,0,302,268
TEST_0503,63,0,6,21,0,31,267,66,71,84,89,119,127,218,218,218,261,0,0,0,267
TEST_0504,6,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_0505,27,1,3,19,52,37,54,66,71,81,121,121,127,218,218,218,263,0,0,550,268
TEST_0506,28,0,8,20,52,29,56,66,73,81,119,119,128,221,235,221,263,0,0,0,268
TEST_0507,65,1,4,20,52,42,51,66,71,84,89,119,127,218,218,218,262,0,0,0,268
TEST_0508,36,1,4,19,52,37,52,66,71,81,121,121,127,218,218,218,263,0,0,5,267
TEST_0509,21,1,4,19,52,34,56,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_0510,18,0,13,20,0,30,62,66,71,262,90,120,127,218,218,252,261,0,0,0,268
TEST_0511,17,1,13,19,52,30,54,66,71,262,94,122,127,218,218,218,262,0,0,0,268
TEST_0512,26,1,12,20,52,33,60,66,71,83,119,119,127,218,218,218,264,0,0,0,268
TEST_0513,27,0,4,20,52,34,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0514,61,0,4,21,0,31,267,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0515,36,1,9,20,0,31,267,66,71,81,121,121,127,218,218,240,263,0,0,0,267
TEST_0516,66,1,4,20,10,29,54,66,71,84,89,119,127,218,218,218,262,0,0,0,268
TEST_0517,43,0,5,19,52,36,60,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0518,45,0,11,20,52,34,57,66,71,81,119,119,127,218,218,218,263,2829,0,15,267
TEST_0519,34,0,5,20,52,41,60,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0520,31,1,4,26,40,42,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0521,57,0,14,20,52,61,61,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_0522,57,1,4,21,0,31,267,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_0523,28,0,14,19,52,61,62,66,73,86,119,119,128,221,221,221,262,0,0,0,268
TEST_0524,65,1,4,19,52,30,62,66,71,81,121,121,127,218,218,218,266,0,0,0,268
TEST_0525,22,1,4,20,52,43,59,66,76,262,96,124,127,218,218,218,262,0,0,0,268
TEST_0526,26,0,4,20,42,32,57,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_0527,18,1,13,19,52,30,54,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_0528,57,1,13,19,39,36,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0529,63,1,4,21,0,31,267,66,71,81,121,121,127,218,218,218,265,0,0,0,268
TEST_0530,31,0,11,19,52,30,57,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_0531,54,1,9,19,52,36,60,66,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_0532,6,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0533,18,0,13,19,16,34,57,66,71,262,90,120,127,218,218,218,262,594,0,0,268
TEST_0534,53,0,4,20,49,29,61,66,71,83,96,124,127,218,218,218,262,0,0,0,268
TEST_0535,61,0,6,21,0,31,267,66,71,81,119,119,127,218,218,218,263,0,0,6126,269
TEST_0536,57,0,4,23,52,30,52,66,71,81,119,119,127,218,218,218,265,0,0,0,268
TEST_0537,6,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_0538,28,0,9,20,40,29,59,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_0539,55,1,12,24,52,33,60,66,71,81,121,121,127,218,218,218,265,0,0,0,268
TEST_0540,30,1,4,23,52,34,56,67,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_0541,31,0,9,20,52,30,59,66,71,81,95,120,127,218,218,218,263,0,0,0,268
TEST_0542,47,1,6,19,52,41,53,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0543,29,0,4,19,52,40,54,66,74,262,90,120,128,225,225,225,262,0,0,0,267
TEST_0544,22,1,9,19,52,39,51,67,71,262,119,119,127,218,218,218,264,0,0,0,267
TEST_0545,66,1,9,21,0,31,267,66,71,84,119,119,127,218,228,218,261,0,0,0,268
TEST_0546,44,0,6,25,50,32,57,66,71,81,119,119,131,224,218,218,263,0,0,25,267
TEST_0547,37,1,11,19,52,32,52,66,71,82,119,119,127,218,218,218,264,0,0,0,268
TEST_0548,24,0,4,20,46,41,53,66,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_0549,19,0,4,19,52,42,51,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_0550,43,1,2,19,52,30,51,66,71,83,119,119,127,218,218,218,264,0,0,0,268
TEST_0551,59,1,4,19,52,37,52,66,71,81,121,121,130,244,244,244,263,0,0,0,267
TEST_0552,29,1,9,19,52,36,51,66,77,83,119,119,127,218,218,218,264,0,0,0,267
TEST_0553,19,0,9,20,33,36,64,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_0554,28,1,4,19,52,34,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_0555,38,1,9,20,0,31,267,66,76,81,119,119,127,218,218,218,261,0,0,0,268
TEST_0556,34,1,9,19,52,33,51,67,71,262,119,119,127,218,218,218,264,0,0,0,267
TEST_0557,34,1,9,23,32,34,62,66,71,262,119,119,127,218,218,218,264,0,0,0,268
TEST_0558,54,1,4,20,36,30,51,66,71,84,119,119,127,218,218,218,264,0,0,0,268
TEST_0559,34,0,4,20,52,40,61,66,76,81,121,121,127,218,218,218,263,0,0,0,268
TEST_0560,31,0,13,19,52,28,51,66,73,81,119,119,128,221,221,221,263,0,0,0,267
